;low;high;mean
44;0.6862672567367554;1.7701482772827148;1.198553442955017
45;0.7042876482009888;1.7751967906951904;1.2095204591751099
46;0.6353198289871216;1.7171638011932373;1.1480834484100342
47;0.6719611883163452;1.7563965320587158;1.1838186979293823
48;0.7369276285171509;1.8036701679229736;1.2404621839523315
49;0.7656248807907104;1.8265674114227295;1.2641741037368774
50;0.7553706169128418;1.8271223306655884;1.259810209274292
51;0.6079386472702026;1.7099781036376953;1.1260391473770142
52;0.6675630807876587;1.7654972076416016;1.1835553646087646
53;0.698744535446167;1.797126054763794;1.2127920389175415
54;0.7416203022003174;1.8263449668884277;1.2487002611160278
55;0.7611664533615112;1.847172737121582;1.2671886682510376
56;0.7470906972885132;1.8433459997177124;1.257057547569275
57;0.8093986511230469;1.8941770792007446;1.3114429712295532
58;0.9011305570602417;1.9705119132995605;1.396141529083252
59;0.8822228908538818;1.9608187675476074;1.3796273469924927
60;0.9457391500473022;2.0191211700439453;1.4367384910583496
61;0.9442439079284668;2.026010751724243;1.436508297920227
62;1.012029767036438;2.088831663131714;1.5000635385513306
63;1.097592830657959;2.1652462482452393;1.5803487300872803
64;1.1554946899414062;2.214625358581543;1.6337841749191284
65;1.0060023069381714;2.0754621028900146;1.491590142250061
66;1.167270541191101;2.2171130180358887;1.6408663988113403
67;1.36125648021698;2.396688461303711;1.8243950605392456
68;1.4124068021774292;2.430086374282837;1.8591517210006714
69;1.5393732786178589;2.5261754989624023;1.9755717515945435
70;1.214447021484375;2.2698423862457275;1.6856589317321777
71;1.3770567178726196;2.4031200408935547;1.8296788930892944
72;1.7463942766189575;2.7254161834716797;2.1744070053100586
73;1.7032052278518677;2.688688278198242;2.1341559886932373
74;1.6939722299575806;2.679656505584717;2.125408411026001
75;1.6682554483413696;2.669909715652466;2.1086740493774414
76;1.660098671913147;2.6560354232788086;2.0948004722595215
77;1.8995202779769897;2.859919786453247;2.3171424865722656
78;2.2863192558288574;3.2040913105010986;2.6795899868011475
79;2.076622486114502;3.0086164474487305;2.4768152236938477
80;2.2063217163085938;3.1034576892852783;2.587745428085327
81;2.147752285003662;3.0635764598846436;2.5442752838134766
82;2.200793743133545;3.084808588027954;2.565282106399536
83;3.053541660308838;3.8234784603118896;3.3639211654663086
84;2.8201966285705566;3.634443521499634;3.1515119075775146
85;2.616342544555664;3.4694175720214844;2.9692625999450684
86;1.9671133756637573;2.9238531589508057;2.3737120628356934
87;2.0164270401000977;2.968602180480957;2.4195022583007812
88;2.1040024757385254;3.0461573600769043;2.5013937950134277
89;2.316615104675293;3.2190752029418945;2.68497371673584
90;2.522313117980957;3.3861801624298096;2.876155376434326
91;2.1580848693847656;3.0959317684173584;2.547153949737549
92;2.2463021278381348;3.176968574523926;2.631744384765625
93;2.243751049041748;3.1733479499816895;2.623711347579956
94;2.3319239616394043;3.2437024116516113;2.7050395011901855
95;1.955323576927185;2.925084352493286;2.358931064605713
96;1.8571542501449585;2.8339507579803467;2.2640793323516846
97;2.0182042121887207;2.9816675186157227;2.4166295528411865
98;2.0988636016845703;3.0595126152038574;2.4909701347351074
99;2.1751999855041504;3.1195731163024902;2.5576648712158203
100;1.7368446588516235;2.7516679763793945;2.1591742038726807
101;1.3658939599990845;2.44828200340271;1.8210844993591309
102;1.4626573324203491;2.5439109802246094;1.9172857999801636
103;1.4363185167312622;2.5047781467437744;1.8784496784210205
104;1.8188155889511108;2.8209471702575684;2.230069875717163
105;1.7026680707931519;2.745851516723633;2.1358723640441895
106;1.6489135026931763;2.693676233291626;2.078235149383545
107;1.9044865369796753;2.905714988708496;2.3140411376953125
108;1.8555561304092407;2.897242307662964;2.2829837799072266
109;1.7254499197006226;2.7824177742004395;2.157167911529541
110;1.8033641576766968;2.8401145935058594;2.2250609397888184
111;1.671592116355896;2.729808807373047;2.106391191482544
112;1.8227165937423706;2.8451547622680664;2.232045888900757
113;2.4309773445129395;3.3774123191833496;2.801058292388916
114;2.4304890632629395;3.3793060779571533;2.799104690551758
115;2.3688583374023438;3.317965507507324;2.7381949424743652
116;2.0869455337524414;3.0911741256713867;2.4838740825653076
117;2.1195502281188965;3.1332695484161377;2.5138134956359863
118;2.2555294036865234;3.255878210067749;2.6379966735839844
119;2.411433219909668;3.394205093383789;2.7798171043395996
120;2.3144044876098633;3.316216468811035;2.695199489593506
121;2.082514762878418;3.116273880004883;2.474069118499756
122;2.342543601989746;3.343492269515991;2.7195746898651123
123;2.348905086517334;3.359403371810913;2.72383975982666
124;2.5507850646972656;3.5416617393493652;2.914259910583496
125;2.368075370788574;3.3797173500061035;2.743633985519409
126;2.3365683555603027;3.3607120513916016;2.7178714275360107
127;2.4722533226013184;3.4889845848083496;2.8457276821136475
128;2.7086310386657715;3.691593647003174;3.0593209266662598
129;2.885348320007324;3.8457844257354736;3.225407600402832
130;2.859226703643799;3.8265185356140137;3.201748847961426
131;2.8977789878845215;3.8518378734588623;3.2300496101379395
132;3.403080463409424;4.288341045379639;3.691387176513672
133;4.240576267242432;5.059056282043457;4.479680061340332
134;3.7448558807373047;4.6329827308654785;4.006653785705566
135;3.4124698638916016;4.326297760009766;3.683455467224121
136;3.4315128326416016;4.368529319763184;3.7072396278381348
137;3.6708202362060547;4.544398307800293;3.8867974281311035
138;4.11359167098999;4.861774444580078;4.2604570388793945
139;3.5194404125213623;4.302734851837158;3.692502498626709
140;3.3877718448638916;4.31168794631958;3.6398253440856934
141;2.6394436359405518;3.784388303756714;2.9956116676330566
142;2.422513961791992;3.579023599624634;2.769723415374756
143;2.177950143814087;3.3924520015716553;2.567134380340576
144;1.3393634557724;2.6926634311676025;1.7904424667358398
145;1.9442905187606812;3.227884531021118;2.3475942611694336
146;2.1784675121307373;3.4485933780670166;2.5571980476379395
147;2.516404628753662;3.7496328353881836;2.8732075691223145
148;2.1470694541931152;3.5054802894592285;2.5416760444641113
149;1.9013105630874634;3.291670083999634;2.3042407035827637
150;1.9342526197433472;3.341625690460205;2.3428995609283447
151;1.5997191667556763;3.062875270843506;2.0318195819854736
152;1.983746886253357;3.3953118324279785;2.3834824562072754
153;2.075085163116455;3.482013702392578;2.473548173904419
154;1.912772297859192;3.4008359909057617;2.326786756515503
155;2.0054705142974854;3.5188326835632324;2.4132423400878906
156;1.75670325756073;3.3232412338256836;2.1831841468811035
157;1.7979944944381714;3.3728432655334473;2.2246525287628174
