;low;high;mean
93;2.7042818;2.523384;2.6237113
94;2.7924547;2.5924277;2.7050395
95;2.4158545;2.2728877;2.358931
96;2.3176851;2.181754;2.2640793
97;2.4787352;2.3275592;2.4166296
98;2.5593944;2.4032197;2.4909701
99;2.6357307;2.4618273;2.5576649
100;2.1973755;2.0904555;2.1591742
101;1.8264248;1.7830993;1.8210845
102;1.9231882;1.8765854;1.9172858
103;1.8968494;1.8366178;1.8784497
104;2.2793465;2.1525984;2.2300699
105;2.163199;2.0766544;2.1358724
106;2.1094444;2.024022;2.0782351
107;2.3650174;2.235711;2.3140411
108;2.316087;2.2212515;2.2829838
109;2.1859808;2.1019053;2.157168
110;2.263895;2.1557856;2.225061
111;2.132123;2.0435963;2.1063912
112;2.2832475;2.1574168;2.232046
113;2.891508;2.6876702;2.8010583
114;2.89102;2.6880422;2.7991047
115;2.8293893;2.6239448;2.738195
116;2.5474765;2.389268;2.483874
117;2.5800812;2.4230738;2.5138135
118;2.7160602;2.5365129;2.6379967
119;2.871964;2.6677694;2.779817
120;2.7749352;2.5854483;2.6951995
121;2.5430455;2.3827877;2.474069
122;2.8030744;2.608553;2.7195747
123;2.8094358;2.6177902;2.7238398
124;3.0113158;2.796308;2.91426
125;2.8286061;2.6341753;2.743634
126;2.7970994;2.6115646;2.7178714
127;2.932784;2.7345042;2.8457277
128;3.1691618;2.933888;3.059321
129;3.3458793;3.083098;3.2254076
130;3.3197577;3.059836;3.2017488
131;3.35831;3.0810804;3.2300496
132;3.8636112;3.509241;3.6913872
133;4.701107;4.2519903;4.47968
134;4.2053866;3.7990632;4.006654
135;3.8730009;3.4730506;3.6834555
136;3.8920438;3.491714;3.7072396
137;4.131351;3.6499147;3.8867974
138;4.5741224;3.9672909;4.260457
139;3.9801598;3.4082513;3.6925025
140;3.8484912;3.4172044;3.6398253
141;3.100163;2.8752003;2.9956117
142;2.8832333;2.6532202;2.7697234
143;2.6386695;2.4562283;2.5671344
144;1.8000827;1.750125;1.7904425
145;2.4050097;2.2635965;2.3475943
146;2.6391869;2.4569082;2.557198
147;2.977124;2.7471905;2.8732076
148;2.6077888;2.4510841;2.541676
149;2.3620298;2.2222698;2.3042407
150;2.3949718;2.257401;2.3428996
151;2.0604384;1.9761109;2.0318196
152;2.444466;2.3019443;2.3834825
153;2.5358045;2.3808794;2.4735482
154;2.3734915;2.2593622;2.3267868
155;2.4661899;2.332306;2.4132423
156;2.2174225;2.1192465;2.1831841
157;2.2587137;2.15627;2.2246525
