;low;high;mean
44;-0.06268554925918579;1.3250731229782104;0.6225311160087585
45;-0.10601961612701416;1.2753584384918213;0.5733845233917236
46;-0.17808234691619873;1.146754264831543;0.46508505940437317
47;-0.08229416608810425;1.3096922636032104;0.600389301776886
48;-0.013446450233459473;1.4019185304641724;0.6797500848770142
49;-0.006030082702636719;1.4168813228607178;0.6926646828651428
50;-0.035792917013168335;1.3682467937469482;0.6536425352096558
51;-0.11319133639335632;1.2552335262298584;0.5567232966423035
52;-0.07924672961235046;1.3084630966186523;0.6007099151611328
53;-0.06733876466751099;1.3371961116790771;0.6222721338272095
54;-0.076261967420578;1.3275256156921387;0.6119467616081238
55;-0.09115591645240784;1.3190159797668457;0.5990954041481018
56;-0.08603456616401672;1.325836420059204;0.6038037538528442
57;-0.11550933122634888;1.3133015632629395;0.5805847644805908
58;-0.022837430238723755;1.427053689956665;0.6831437945365906
59;-0.07736659049987793;1.3731422424316406;0.6285984516143799
60;-0.03869989514350891;1.4273561239242554;0.6729170680046082
61;-0.05912938714027405;1.407984972000122;0.6528606414794922
62;-0.0385415256023407;1.4491143226623535;0.6844626665115356
63;0.006013751029968262;1.5249569416046143;0.7445378303527832
64;0.03930020332336426;1.5815644264221191;0.7896232008934021
65;-0.06139892339706421;1.427044153213501;0.656205952167511
66;-0.00022649765014648438;1.5482861995697021;0.7483370304107666
67;0.12592095136642456;1.739936113357544;0.9087938666343689
68;0.06761503219604492;1.6814117431640625;0.8456648588180542
69;0.20958024263381958;1.8257408142089844;0.9901027083396912
70;-0.029468685388565063;1.5257148742675781;0.7160629630088806
71;0.026118695735931396;1.624617338180542;0.790629506111145
72;0.18695443868637085;1.863729476928711;0.9938082098960876
73;0.2069975733757019;1.8827359676361084;1.014366626739502
74;0.2429472804069519;1.9262123107910156;1.059078335762024
75;0.21985727548599243;1.910707950592041;1.0415565967559814
76;0.21170461177825928;1.9140422344207764;1.0359327793121338
77;0.26883238554000854;2.0094735622406006;1.1115537881851196
78;0.460304856300354;2.3101460933685303;1.3664129972457886
79;0.3860623836517334;2.2039403915405273;1.267074465751648
80;0.3253869414329529;2.1165053844451904;1.1864789724349976
81;0.2565564513206482;2.02628755569458;1.0955466032028198
82;0.3531564474105835;2.195603847503662;1.225034236907959
83;0.6184718608856201;2.6066598892211914;1.5639338493347168
84;0.5755786895751953;2.5150885581970215;1.5028140544891357
85;0.6037304401397705;2.511392831802368;1.5220167636871338
86;0.254757285118103;2.00667667388916;1.0879117250442505
87;0.29927557706832886;2.09033465385437;1.1524385213851929
88;0.330591082572937;2.1492836475372314;1.19424569606781
89;0.3791426420211792;2.241265296936035;1.259621024131775
90;0.4675464630126953;2.3215558528900146;1.3417506217956543
91;0.2854335904121399;2.0976195335388184;1.1339441537857056
92;0.31302011013031006;2.151644706726074;1.1712762117385864
93;0.3047012686729431;2.145800828933716;1.1608781814575195
94;0.3663521409034729;2.2084567546844482;1.2255374193191528
95;0.10644352436065674;1.8326387405395508;0.8958178758621216
96;-0.09540769457817078;1.5325593948364258;0.6272923946380615
97;0.18640810251235962;1.963383674621582;0.9974451661109924
98;0.28267204761505127;2.1338043212890625;1.1322156190872192
99;0.4716658592224121;2.3463597297668457;1.3405613899230957
100;0.274239718914032;2.019665002822876;1.074834942817688
101;0.08291083574295044;1.7682911157608032;0.8545172214508057
102;0.1065375804901123;1.8314498662948608;0.8955585956573486
103;0.036576926708221436;1.73866868019104;0.8041938543319702
104;0.23965221643447876;2.01750111579895;1.0466548204421997
105;0.18353891372680664;1.9528253078460693;0.9868148565292358
106;0.11389559507369995;1.8762235641479492;0.9073241353034973
107;0.3182513117790222;2.1401100158691406;1.1454119682312012
108;0.2783409357070923;2.11145281791687;1.1164915561676025
109;0.24795937538146973;2.0918943881988525;1.0847152471542358
110;0.28490006923675537;2.194044589996338;1.1245635747909546
111;0.17336338758468628;2.0912158489227295;0.9842982292175293
112;0.21190732717514038;2.185765266418457;1.0362502336502075
113;0.39389628171920776;2.518573045730591;1.279249906539917
114;0.3939051032066345;2.5600006580352783;1.2793056964874268
115;0.4181872010231018;2.580130100250244;1.292238473892212
116;0.27417701482772827;2.374751091003418;1.1131044626235962
117;0.3254983425140381;2.489344358444214;1.1876580715179443
118;0.3318331837654114;2.517890453338623;1.195720911026001
119;0.3797895908355713;2.6041300296783447;1.2604260444641113
120;0.37256813049316406;2.56329345703125;1.2374560832977295
121;0.268746554851532;2.4305477142333984;1.1118464469909668
122;0.3300793170928955;2.535590648651123;1.1937588453292847
123;0.37704968452453613;2.643275737762451;1.256938099861145
124;0.4531344175338745;2.779202699661255;1.3572814464569092
125;0.4113709330558777;2.696864604949951;1.296707034111023
126;0.41718828678131104;2.708991050720215;1.308511734008789
127;0.5209280252456665;2.8775129318237305;1.446276307106018
128;0.6353423595428467;3.083251953125;1.598605990409851
129;0.6894406080245972;3.2140393257141113;1.6698282957077026
130;0.7252894639968872;3.2876944541931152;1.7171155214309692
131;0.730902910232544;3.3900742530822754;1.7240674495697021
132;0.9015475511550903;3.714174747467041;1.9508329629898071
133;1.2226263284683228;4.238141059875488;2.378051280975342
134;1.0989534854888916;4.103032112121582;2.212772846221924
135;0.5900076627731323;3.375598430633545;1.534706950187683
136;0.2941591143608093;3.0193347930908203;1.1495243310928345
137;0.7425843477249146;3.731025218963623;1.7394163608551025
138;0.5711379051208496;3.5807580947875977;1.5137453079223633
139;0.31967246532440186;3.120453357696533;1.1166025400161743
140;0.9862370491027832;4.054140567779541;2.0063440799713135
141;0.6105937957763672;3.611629009246826;1.5675121545791626
142;0.6629325151443481;3.660778045654297;1.6024389266967773
143;0.43904024362564087;3.288511276245117;1.2882909774780273
144;0.12252974510192871;2.8820362091064453;0.9176903367042542
145;0.2315959334373474;3.0830283164978027;1.0629043579101562
146;0.21467804908752441;3.0876686573028564;1.0412801504135132
147;0.5058455467224121;3.59683895111084;1.4002686738967896
148;0.31592291593551636;3.3801302909851074;1.1685642004013062
149;0.20407354831695557;3.2066688537597656;1.0119712352752686
150;0.31381410360336304;3.366466999053955;1.1472277641296387
151;0.11550205945968628;3.1332030296325684;0.9079020619392395
152;0.20728284120559692;3.330493450164795;1.0313571691513062
153;0.3669220209121704;3.5238170623779297;1.208795428276062
154;0.2597425580024719;3.4519166946411133;1.1012539863586426
155;0.3773893117904663;3.609619140625;1.2305686473846436
156;0.22254574298858643;3.4147119522094727;1.0490249395370483
157;0.22270703315734863;3.433401107788086;1.0502592325210571
