;low;high;mean
58;0.4081948399543762;1.5023901462554932;0.8624131679534912
59;0.41680246591567993;1.5094012022018433;0.8681362271308899
60;0.43773216009140015;1.5291757583618164;0.8869072198867798
61;0.46761584281921387;1.564788818359375;0.9187611937522888
62;0.48100727796554565;1.5720503330230713;0.9286170601844788
63;0.515919029712677;1.5959961414337158;0.9568405151367188
64;0.5936500430107117;1.6689003705978394;1.0294511318206787
65;0.6116401553153992;1.680084466934204;1.0401318073272705
66;0.567176878452301;1.6497963666915894;1.0058975219726562
67;0.5559181571006775;1.5765435695648193;0.9629821181297302
68;0.5932573676109314;1.5588579177856445;0.9676433801651001
69;0.6469792723655701;1.6417131423950195;1.0272818803787231
70;0.5985702872276306;1.658535361289978;1.0198256969451904
71;0.5770028233528137;1.5884642601013184;0.9739871025085449
72;0.6091628670692444;1.569385051727295;0.9725281000137329
73;0.6424044966697693;1.603642463684082;1.0032082796096802
74;0.7076203227043152;1.7052793502807617;1.0810996294021606
75;0.7854921221733093;1.806683897972107;1.1688082218170166
76;0.8342466950416565;1.8293625116348267;1.2028754949569702
77;0.8369898200035095;1.7982951402664185;1.1836920976638794
78;1.0205893516540527;1.972854495048523;1.3654215335845947
79;1.0381293296813965;1.9069502353668213;1.3289790153503418
80;1.192976713180542;2.051426649093628;1.4694328308105469
81;0.8543358445167542;1.7326126098632812;1.1464827060699463
82;0.9915658831596375;1.7808101177215576;1.2394168376922607
83;1.035266637802124;1.6811565160751343;1.2021849155426025
84;0.9265154004096985;1.6571530103683472;1.1422868967056274
85;0.8592590689659119;1.6781747341156006;1.1203222274780273
86;0.8904878497123718;1.7962779998779297;1.1946007013320923
87;0.8584789633750916;1.814652442932129;1.1900273561477661
88;0.8563451170921326;1.7800092697143555;1.1724141836166382
89;0.9309458136558533;1.7586625814437866;1.196266531944275
90;0.8514456152915955;1.6574476957321167;1.099196195602417
91;0.7950851321220398;1.6966489553451538;1.1008787155151367
92;0.8150468468666077;1.7122087478637695;1.1136754751205444
93;0.8387404084205627;1.7093431949615479;1.1211674213409424
94;0.8034182190895081;1.6759849786758423;1.0828382968902588
95;0.7578091025352478;1.6826237440109253;1.0652968883514404
96;0.6306141018867493;1.5677528381347656;0.9471102356910706
97;0.6499025225639343;1.572408676147461;0.957410454750061
98;0.7137110829353333;1.56307053565979;0.977565586566925
99;0.6681539416313171;1.5734219551086426;0.9587615728378296
100;0.635841429233551;1.6530983448028564;0.9837905764579773
101;0.7141256928443909;1.8412232398986816;1.1189167499542236
102;0.62188321352005;1.7400833368301392;1.027140736579895
103;0.656463086605072;1.7022771835327148;1.0231223106384277
104;0.6029669642448425;1.614511251449585;0.9483317136764526
105;0.6186590790748596;1.6840143203735352;0.9904264211654663
106;0.6407561898231506;1.6674106121063232;0.9902838468551636
107;0.6310753226280212;1.6580803394317627;0.9780440926551819
108;0.768483579158783;1.8497470617294312;1.1456199884414673
109;0.8810569643974304;1.9421215057373047;1.2376203536987305
110;1.0047357082366943;2.0712664127349854;1.3526298999786377
111;0.8601717352867126;1.9412436485290527;1.2194695472717285
112;0.8224956393241882;1.8509175777435303;1.1566777229309082
113;0.8469141125679016;1.7875299453735352;1.128843069076538
114;0.8835336565971375;1.8032689094543457;1.1483042240142822
115;0.8365985751152039;1.776716709136963;1.1085772514343262
116;0.7832387089729309;1.809872031211853;1.0957740545272827
117;0.8073706030845642;1.8635659217834473;1.1301586627960205
118;0.8775561451911926;1.924372673034668;1.1618680953979492
119;0.8534584641456604;1.912320852279663;1.1277759075164795
120;0.8458437323570251;1.9445297718048096;1.1346749067306519
121;0.8424666523933411;1.9983911514282227;1.1455183029174805
122;0.8309305310249329;1.9868282079696655;1.1187469959259033
123;0.8702558875083923;2.027869701385498;1.1574071645736694
124;0.9012581706047058;2.0567216873168945;1.1672732830047607
125;0.9105001091957092;2.1187267303466797;1.1859002113342285
126;0.9210819602012634;2.185399055480957;1.219858169555664
127;1.0231094360351562;2.2823634147644043;1.320587158203125
128;1.2216753959655762;2.417477607727051;1.4776434898376465
129;1.3014049530029297;2.465791940689087;1.526760458946228
130;1.4079439640045166;2.6219892501831055;1.6462209224700928
131;1.3246984481811523;2.553328514099121;1.5426733493804932
132;1.3905651569366455;2.5652823448181152;1.5599778890609741
133;1.7682278156280518;2.8962326049804688;1.8982993364334106
134;1.874535322189331;2.9289193153381348;1.9443154335021973
135;2.100666046142578;3.147151231765747;2.143224000930786
136;1.2038309574127197;2.294236183166504;1.2448718547821045
137;1.4790318012237549;2.3898820877075195;1.4088866710662842
138;1.9622554779052734;2.659024715423584;1.7304248809814453
139;1.494436264038086;2.5620269775390625;1.420730471611023
140;0.9040312170982361;2.4094977378845215;1.0559353828430176
141;1.0143280029296875;2.6528849601745605;1.2082442045211792
142;0.9991986155509949;2.759819984436035;1.239311695098877
143;1.0946099758148193;3.008378028869629;1.3984767198562622
144;0.8311170935630798;2.9371132850646973;1.2074360847473145
145;0.8198631405830383;2.929612159729004;1.1394261121749878
146;0.8229560256004333;2.8886072635650635;1.0932637453079224
147;0.7509823441505432;2.9039182662963867;1.0238224267959595
148;0.7861196398735046;3.0594959259033203;1.0848850011825562
149;0.7103809714317322;3.0398645401000977;1.0196117162704468
150;0.6390839219093323;3.103119134902954;0.9917656183242798
151;0.7212935090065002;3.2300853729248047;1.075313925743103
152;0.6845375895500183;3.1449503898620605;1.0003714561462402
153;0.6753961443901062;3.2049198150634766;1.0026459693908691
154;0.7332305312156677;3.324108123779297;1.0801444053649902
155;0.7799796462059021;3.3864941596984863;1.1071923971176147
156;0.9042426943778992;3.588083028793335;1.2569009065628052
157;0.8014842867851257;3.509845733642578;1.159973382949829
