;low;high;mean
109;1.7864826;3.4030004;2.4677777
110;1.9141093;3.5834103;2.6257465
111;1.9518421;3.618843;2.6668656
112;1.859545;3.660457;2.5680387
113;2.0241618;4.011511;2.7623441
114;1.9939034;3.9891088;2.7379735
115;1.9986956;3.9409268;2.740002
116;1.9512674;3.7748668;2.6733975
117;1.9738891;3.8649626;2.7139149
118;1.9646883;3.9064727;2.7044246
119;2.048485;4.0560994;2.8094094
120;2.0286715;3.9567628;2.777574
121;1.9453106;3.846252;2.6816144
122;2.0265725;3.9766414;2.766549
123;2.0197518;4.011873;2.7735598
124;2.094391;4.155581;2.8773277
125;2.0913527;4.087011;2.8747084
126;2.1819165;4.201708;2.9931266
127;2.3170125;4.4654546;3.1839826
128;2.4506807;4.781221;3.3806093
129;2.6289551;5.0517874;3.6075742
130;2.8281162;5.3427978;3.8679233
131;2.910511;5.553193;3.9869294
132;3.0516436;5.9920373;4.195052
133;3.4680223;6.796034;4.7608037
134;3.5118906;6.8158126;4.8253717
135;3.3759758;6.442036;4.5921545
136;3.3006084;6.25067;4.436711
137;3.0748637;6.2686853;4.1292067
138;2.8240461;6.022435;3.7866585
139;2.3849173;5.008447;3.1776319
140;2.371381;4.775299;3.168569
141;1.9287665;3.981937;2.655169
142;1.9750035;4.022683;2.7390401
143;2.0528054;3.762969;2.7729475
144;1.8399309;3.425881;2.531073
145;1.8613082;3.6629224;2.5523727
146;1.8247418;3.6624975;2.4874558
147;1.9534338;3.8686316;2.6431503
148;1.7733796;3.5336072;2.436737
149;1.6932311;3.3408363;2.3263834
150;1.7977316;3.4264944;2.4428098
151;1.58079;3.1314602;2.1888144
152;1.7000475;3.3812413;2.325457
153;1.7234802;3.3629196;2.347422
154;1.7003663;3.3626213;2.355731
155;1.8050954;3.4891684;2.4841495
156;1.8382407;3.473915;2.5274134
157;1.9295964;3.622406;2.6419282
