;low;high;mean
85;1.4135024547576904;4.523857116699219;2.835883140563965
86;1.266329288482666;4.137392044067383;2.645747184753418
87;1.3448665142059326;4.284625053405762;2.7459239959716797
88;1.3482065200805664;4.34458589553833;2.7529079914093018
89;1.3569056987762451;4.505740165710449;2.7779085636138916
90;1.3967068195343018;4.487815856933594;2.7964231967926025
91;1.2902181148529053;4.273850917816162;2.6714093685150146
92;1.294356107711792;4.294626712799072;2.673696279525757
93;1.2707033157348633;4.295829772949219;2.6502346992492676
94;1.296626329421997;4.297313213348389;2.669802188873291
95;1.1098301410675049;3.9208521842956543;2.4233999252319336
96;0.9980749487876892;3.6882646083831787;2.2493903636932373
97;1.0039277076721191;3.7380919456481934;2.249112367630005
98;0.963005006313324;3.733062744140625;2.207443952560425
99;1.0101451873779297;3.794492721557617;2.2827677726745605
100;0.8753895163536072;3.413588047027588;2.107194185256958
101;0.8601614832878113;3.2972164154052734;2.088329315185547
102;0.9255461096763611;3.4329166412353516;2.1774189472198486
103;0.8195095658302307;3.3709616661071777;2.053391695022583
104;0.9531952738761902;3.584780693054199;2.197037696838379
105;0.9072597622871399;3.4902024269104004;2.1480562686920166
106;0.8529195189476013;3.459606409072876;2.093515634536743
107;0.9808110594749451;3.6430792808532715;2.2466142177581787
108;1.0570859909057617;3.7441844940185547;2.3676655292510986
109;1.1273057460784912;3.856736660003662;2.467777729034424
110;1.2549324035644531;4.041893482208252;2.625746488571167
111;1.2926652431488037;4.079828262329102;2.666865587234497
112;1.2003681659698486;4.1214423179626465;2.5680387020111084
113;1.3649849891662598;4.475876331329346;2.7623441219329834
114;1.3347265720367432;4.454354286193848;2.73797345161438
115;1.3395187854766846;4.406172275543213;2.740001916885376
116;1.2920904159545898;4.2401123046875;2.6733975410461426
117;1.3147122859954834;4.331188678741455;2.7139148712158203
118;1.305511474609375;4.37437629699707;2.7044246196746826
119;1.389308214187622;4.525136947631836;2.8094093799591064
120;1.3694946765899658;4.425800323486328;2.777574062347412
121;1.2861337661743164;4.315289497375488;2.681614398956299
122;1.3673956394195557;4.445679187774658;2.7665491104125977
123;1.3605749607086182;4.4845452308654785;2.773559808731079
124;1.4352142810821533;4.630143642425537;2.8773276805877686
125;1.432175874710083;4.562696933746338;2.874708414077759
126;1.5227396488189697;4.679327487945557;2.993126630783081
127;1.6578357219696045;4.945191383361816;3.1839826107025146
128;1.79150390625;5.262410640716553;3.3806092739105225
129;1.969778299331665;5.538303852081299;3.607574224472046
130;2.1689393520355225;5.832263946533203;3.8679232597351074
131;2.2513341903686523;6.043874740600586;3.986929416656494
132;2.3924667835235596;6.483399391174316;4.195052146911621
133;2.8088455200195312;7.28769588470459;4.760803699493408
134;2.8527138233184814;7.307605266571045;4.825371742248535
135;2.716799020767212;6.933828830718994;4.592154502868652
136;2.6414315700531006;6.742462635040283;4.436710834503174
137;2.415686845779419;6.7604780197143555;4.129206657409668
138;2.1648693084716797;6.514227867126465;3.786658525466919
139;1.7257404327392578;5.500239849090576;3.1776318550109863
140;1.7122042179107666;5.267091751098633;3.1685690879821777
141;1.2695896625518799;4.473729610443115;2.6551690101623535
142;1.315826654434204;4.515161991119385;2.7390401363372803
143;1.3936285972595215;4.255447864532471;2.7729475498199463
144;1.1807539463043213;3.9183595180511475;2.5310730934143066
145;1.2021312713623047;4.155401229858398;2.552372694015503
146;1.165565013885498;4.1549763679504395;2.4874558448791504
147;1.2942569255828857;4.361110210418701;2.6431503295898438
148;1.1142027378082275;4.02608585357666;2.436737060546875
149;1.0340542793273926;3.833314895629883;2.326383352279663
150;1.1385548114776611;3.918972969055176;2.442809820175171
151;0.9216131567955017;3.623938798904419;2.188814401626587
152;1.0408706665039062;3.8737199306488037;2.3254570960998535
153;1.0643033981323242;3.855398178100586;2.347421884536743
154;1.041189432144165;3.8554694652557373;2.3557310104370117
155;1.145918607711792;3.9823663234710693;2.48414945602417
156;1.1790637969970703;3.968562602996826;2.5274133682250977
157;1.2704195976257324;4.1177544593811035;2.641928195953369
