;low;high;mean
50;1.2137669324874878;3.0310816764831543;2.23142409324646
51;0.9782650470733643;2.7794525623321533;1.9884445667266846
52;1.1053943634033203;2.9607932567596436;2.1506264209747314
53;1.2432758808135986;3.166729688644409;2.3328359127044678
54;1.331583023071289;3.2868306636810303;2.4416866302490234
55;1.4179927110671997;3.412794828414917;2.553798198699951
56;1.472490906715393;3.487318277359009;2.6213386058807373
57;1.5914002656936646;3.652374744415283;2.7700202465057373
58;1.715222954750061;3.828003168106079;2.9273054599761963
59;1.7728980779647827;3.9132683277130127;3.002964973449707
60;1.887297511100769;4.075981616973877;3.14861798286438
61;1.9565805196762085;4.177119255065918;3.2386553287506104
62;2.1258745193481445;4.422890663146973;3.4575326442718506
63;2.3424947261810303;4.735960483551025;3.736717462539673
64;2.5437276363372803;5.02471923828125;3.9948322772979736
65;2.449345827102661;4.872957706451416;3.863384485244751
66;2.639460802078247;5.143939971923828;4.105809688568115
67;3.0375771522521973;5.719423770904541;4.618651390075684
68;3.22528076171875;5.980605125427246;4.853860378265381
69;3.230170249938965;5.977745056152344;4.853517532348633
70;3.0007286071777344;5.6574578285217285;4.566171169281006
71;3.2366695404052734;5.979197025299072;4.857299327850342
72;3.6215338706970215;6.533139705657959;5.351329326629639
73;3.6945600509643555;6.650484561920166;5.453279972076416
74;3.8082275390625;6.826150894165039;5.607479572296143
75;3.9563684463500977;7.041597843170166;5.799702167510986
76;4.241544246673584;7.448052406311035;6.163700580596924
77;4.641157627105713;8.015279769897461;6.671788692474365
78;5.232003688812256;8.86433219909668;7.430156707763672
79;5.550433158874512;9.31624698638916;7.835446357727051
80;5.502053260803223;9.214205741882324;7.752288341522217
81;5.22996187210083;8.778861999511719;7.374238014221191
82;5.321924209594727;8.876980781555176;7.469801425933838
83;5.671152591705322;9.345101356506348;7.894918918609619
84;5.5096211433410645;9.185123443603516;7.73485803604126
85;5.417247772216797;9.106863975524902;7.652503490447998
86;4.836015224456787;8.27484130859375;6.910044193267822
87;4.856420040130615;8.298974990844727;6.933205604553223
88;5.050380706787109;8.562483787536621;7.171996116638184
89;5.349032402038574;8.978681564331055;7.546448230743408
90;5.262649059295654;8.841880798339844;7.427403450012207
91;4.902980804443359;8.34515380859375;6.979730129241943
92;4.971279144287109;8.440930366516113;7.065794467926025
93;4.9827961921691895;8.459172248840332;7.082290172576904
94;4.936826705932617;8.395003318786621;7.024786472320557
95;4.4296112060546875;7.655942440032959;6.367722988128662
96;4.017300605773926;7.037006855010986;5.821534156799316
97;3.8213486671447754;6.740026950836182;5.559890270233154
98;3.8554203510284424;6.813769817352295;5.61954927444458
99;4.014209270477295;7.089651584625244;5.855531692504883
100;3.530942916870117;6.425252437591553;5.254611492156982
101;3.2623207569122314;6.065365314483643;4.928975582122803
102;3.5024259090423584;6.406647205352783;5.234597206115723
103;3.5427093505859375;6.434179782867432;5.266801357269287
104;3.685220956802368;6.625095844268799;5.440399646759033
105;3.620414972305298;6.550458908081055;5.369478702545166
106;3.653688669204712;6.5982794761657715;5.4125075340271
107;3.8714029788970947;6.923556804656982;5.699840068817139
108;4.029460906982422;7.174925327301025;5.9190354347229
109;4.250167369842529;7.493229389190674;6.203490734100342
110;4.480949401855469;7.8208770751953125;6.497250080108643
111;4.458282470703125;7.769894123077393;6.456617832183838
112;4.662023067474365;8.025333404541016;6.6932454109191895
113;5.167178153991699;8.736358642578125;7.3310065269470215
114;5.2417497634887695;8.858323097229004;7.436785697937012
115;5.133010387420654;8.711668014526367;7.303926944732666
116;4.815927982330322;8.259491920471191;6.899947643280029
117;4.984157085418701;8.508206367492676;7.120544910430908
118;5.148716449737549;8.727773666381836;7.320472717285156
119;5.283071041107178;8.926730155944824;7.496878623962402
120;5.158799648284912;8.750579833984375;7.339297771453857
121;4.991545677185059;8.505867958068848;7.12221622467041
122;5.112017631530762;8.666357040405273;7.268312931060791
123;5.24607515335083;8.875792503356934;7.451817989349365
124;5.539611339569092;9.313343048095703;7.838990688323975
125;5.454195022583008;9.200133323669434;7.736323833465576
126;5.54485559463501;9.342207908630371;7.861188888549805
127;5.945826530456543;9.92187786102295;8.378174781799316
128;6.555642604827881;10.795339584350586;9.158974647521973
129;6.9871954917907715;11.412944793701172;9.71164608001709
130;7.247732162475586;11.788994789123535;10.048102378845215
131;7.736788272857666;12.484033584594727;10.671212196350098
132;8.551199913024902;13.639857292175293;11.706929206848145
133;9.648627281188965;15.214652061462402;13.113631248474121
134;9.937703132629395;15.631397247314453;13.486599922180176
135;9.137531280517578;14.391274452209473;12.401037216186523
136;8.291191101074219;13.076086044311523;11.250433921813965
137;8.029942512512207;12.582263946533203;10.836553573608398
138;7.906175136566162;12.318084716796875;10.622822761535645
139;6.356074810028076;10.114178657531738;8.655264854431152
140;5.379728317260742;8.932267189025879;7.537766933441162
141;5.184135913848877;8.720032691955566;7.343579292297363
142;5.176584243774414;8.767501831054688;7.368941307067871
143;4.682675838470459;8.031227111816406;6.707722187042236
144;4.112266540527344;7.3134331703186035;6.0482497215271
145;4.600250244140625;7.9533209800720215;6.633278846740723
146;4.61739444732666;7.950780391693115;6.6375412940979
147;4.736044883728027;8.142349243164062;6.803182601928711
148;4.492673397064209;7.828090190887451;6.514329433441162
149;4.127323627471924;7.298745155334473;6.043338298797607
150;4.053476810455322;7.212548732757568;5.962843418121338
151;3.85097599029541;6.91554069519043;5.699933052062988
152;4.060291290283203;7.20460844039917;5.96110725402832
153;4.083834648132324;7.262857913970947;6.008489608764648
154;4.221388339996338;7.497819423675537;6.209728717803955
155;4.411438465118408;7.77354097366333;6.4554362297058105
156;4.325336456298828;7.659473896026611;6.353229522705078
157;4.472576141357422;7.861827850341797;6.536818504333496
