;low;high;mean
110;-6.268632411956787;10.471861839294434;3.823345422744751
111;-6.4983344078063965;10.905767440795898;3.9969422817230225
112;-6.818634510040283;11.306488990783691;4.115541934967041
113;-7.134967803955078;11.681076049804688;4.219879150390625
114;-7.269906044006348;11.391145706176758;3.992633819580078
115;-7.262448310852051;11.23295783996582;3.8999226093292236
116;-6.903506278991699;11.252243041992188;4.050025463104248
117;-6.990663528442383;11.445025444030762;4.132900714874268
118;-7.184076309204102;11.61989974975586;4.16396951675415
119;-7.446769714355469;11.555747032165527;4.023878574371338
120;-7.193181991577148;11.688797950744629;4.202090263366699
121;-7.196545600891113;11.54669189453125;4.114923000335693
122;-7.187704563140869;11.785799980163574;4.262818813323975
123;-7.262164115905762;11.688660621643066;4.1753997802734375
124;-7.558224201202393;11.74993896484375;4.098233222961426
125;-7.607245445251465;11.778219223022461;4.096414089202881
126;-7.702675819396973;12.158126831054688;4.2891716957092285
127;-8.084121704101562;12.838581085205078;4.553220272064209
128;-8.91516399383545;13.532085418701172;4.651737213134766
129;-9.558045387268066;14.355762481689453;4.901490688323975
130;-9.942891120910645;15.364580154418945;5.362648963928223
131;-10.5261869430542;16.4027156829834;5.76497745513916
132;-11.456120491027832;17.46672248840332;6.049233913421631
133;-12.6106538772583;18.831104278564453;6.42836856842041
134;-13.362431526184082;19.509862899780273;6.548549652099609
135;-12.882403373718262;20.63968849182129;7.41642427444458
136;-12.070566177368164;20.78232192993164;7.815752983093262
137;-11.724032402038574;20.027212142944336;7.493125915527344
138;-11.11342716217041;18.671506881713867;6.909432411193848
139;-9.046784400939941;15.68905258178711;5.904361248016357
140;-7.628321170806885;12.778481483459473;4.692713260650635
141;-6.879131317138672;10.987787246704102;3.899624824523926
142;-7.081043243408203;10.590336799621582;3.581575870513916
143;-6.338235855102539;10.756699562072754;3.9686172008514404
144;-6.158052921295166;10.700576782226562;4.0042033195495605
145;-6.661419868469238;11.358407974243164;4.207555294036865
146;-6.796753883361816;11.052278518676758;3.9703691005706787
147;-6.641657829284668;10.769750595092773;3.859468936920166
148;-6.322176933288574;10.170031547546387;3.6203055381774902
149;-6.238548278808594;9.759683609008789;3.4046008586883545
150;-5.846423149108887;9.928094863891602;3.657616138458252
151;-5.693979740142822;9.751957893371582;3.6099817752838135
152;-6.033852577209473;9.65342903137207;3.419349193572998
153;-5.748724937438965;9.678585052490234;3.5445289611816406
154;-5.935152053833008;9.4232177734375;3.318309783935547
155;-6.218783855438232;9.749860763549805;3.4062891006469727
156;-6.170676231384277;10.186844825744629;3.688901662826538
157;-6.447592258453369;10.703730583190918;3.8944289684295654
