;low;high;mean
142;5.713085;8.311412;7.3689413
143;5.221022;7.575137;6.707722
144;4.651988;6.8573437;6.0482497
145;5.140332;7.4972315;6.633279
146;5.1585507;7.494691;6.6375413
147;5.277836;7.6862593;6.8031826
148;5.0345016;7.3720007;6.5143294
149;4.6704817;6.8426557;6.0433383
150;4.60015;6.756459;5.9628434
151;4.39946;6.459451;5.699933
152;4.610803;6.748519;5.9611073
153;4.638384;6.8067684;6.0084896
154;4.7759376;7.04173;6.2097287
155;4.9659877;7.3174515;6.455436
156;4.883618;7.2033844;6.3532295
157;5.0323834;7.4057384;6.5368185
