;low;high;mean
106;0.6313892;1.1424072;0.90732414
107;0.8357449;1.4006789;1.145412
108;0.79583454;1.3671836;1.1164916
109;0.765453;1.3386813;1.0847152
110;0.8023937;1.3753549;1.1245636
111;0.690857;1.2197552;0.9842982
112;0.72940093;1.2956592;1.0362502
113;0.9113899;1.5996436;1.2792499
114;0.9113987;1.5993981;1.2793057
115;0.9356808;1.5932876;1.2922385
116;0.7916706;1.3809341;1.1131045
117;0.84299195;1.4759053;1.1876581
118;0.8493268;1.4928557;1.1957209
119;0.8972832;1.5735091;1.260426
120;0.89006174;1.52645;1.2374561
121;0.78624016;1.3897759;1.1118464
122;0.8475729;1.4936805;1.1937588
123;0.8945433;1.5698199;1.2569381
124;0.970628;1.6866049;1.3572814
125;0.92886454;1.6026078;1.296707
126;0.9346819;1.6130579;1.3085117
127;1.0384216;1.7746844;1.4462763
128;1.152836;1.9614221;1.598606
129;1.2069342;2.0461845;1.6698283
130;1.2427831;2.0969405;1.7171155
131;1.2483965;2.1121716;1.7240674
132;1.4190412;2.389306;1.950833
133;1.7401199;2.8993783;2.3780513
134;1.6164471;2.7105427;2.2127728
135;1.1075013;1.9260597;1.534707
136;0.8116527;1.5512346;1.1495243
137;1.260078;2.2306948;1.7394164
138;1.0886315;2.0289688;1.5137453
139;0.8371661;1.568664;1.1166025
140;1.5037307;2.4579992;2.006344
141;1.1280874;1.9458188;1.5675122
142;1.1804261;1.9514412;1.6024389
143;0.95653385;1.5557504;1.288291
144;0.64002335;1.1389183;0.91769034
145;0.74908954;1.3359687;1.0629044
146;0.73217165;1.3300084;1.0412802
147;1.0233392;1.7300323;1.4002687
148;0.8334165;1.4564251;1.1685642
149;0.72156715;1.2592498;1.0119712
150;0.8313077;1.4056933;1.1472278
151;0.63299567;1.1379588;0.90790206
152;0.72477645;1.2991676;1.0313572
153;0.8844156;1.4804575;1.2087954
154;0.77723616;1.3683906;1.101254
155;0.8948829;1.5011097;1.2305686
156;0.74003935;1.2931347;1.0490249
157;0.74020064;1.2989663;1.0502592
