;low;high;mean
92;-6.445523;11.007509;4.172624
93;-6.5677123;10.762637;3.9775236
94;-6.492289;10.673562;3.9527905
95;-6.037257;10.322039;3.915888
96;-5.622186;9.9661665;3.8609452
97;-5.2163205;9.560092;3.7721148
98;-5.085175;8.847625;3.3921773
99;-5.0958905;8.35074;3.0877912
100;-4.6308236;7.870453;2.9769516
101;-4.301407;7.9823656;3.1716387
102;-4.5580935;8.352036;3.2960112
103;-4.87292;8.410845;3.2101142
104;-4.9820046;8.570174;3.2643163
105;-4.6983104;8.505194;3.334476
106;-4.8852773;8.300912;3.1389182
107;-5.021793;8.455507;3.1796794
108;-5.156831;8.675812;3.2607164
109;-5.625278;9.05828;3.311143
110;-5.7793303;10.0042515;3.8233454
111;-6.0090322;10.438157;3.9969423
112;-6.3293324;10.838879;4.115542
113;-6.6456656;11.213466;4.219879
114;-6.780604;10.923535;3.9926338
115;-6.773146;10.7653475;3.8999226
116;-6.414204;10.784633;4.0500255
117;-6.5013614;10.977415;4.1329007
118;-6.694774;11.152289;4.1639695
119;-6.9574676;11.088137;4.0238786
120;-6.70388;11.221188;4.2020903
121;-6.7072434;11.079082;4.114923
122;-6.6984024;11.31819;4.262819
123;-6.772862;11.22105;4.1754
124;-7.068922;11.282329;4.098233
125;-7.1179433;11.310609;4.096414
126;-7.2133737;11.690516;4.2891717
127;-7.5948195;12.370971;4.5532203
128;-8.425862;13.064475;4.651737
129;-9.068744;13.888152;4.9014907
130;-9.453589;14.89697;5.362649
131;-10.036885;15.935105;5.7649775
132;-10.966819;16.999113;6.049234
133;-12.121352;18.363495;6.4283686
134;-12.87313;19.042253;6.5485497
135;-12.393102;20.17208;7.4164243
136;-11.5812645;20.314713;7.815753
137;-11.234731;19.559603;7.493126
138;-10.6241255;18.203897;6.9094324
139;-8.557483;15.221442;5.9043612
140;-7.139019;12.310871;4.6927133
141;-6.389829;10.520177;3.8996248
142;-6.591741;10.122726;3.5815759
143;-5.8489337;10.289089;3.9686172
144;-5.668751;10.232966;4.0042033
145;-6.1721177;10.890798;4.2075553
146;-6.3074517;10.584668;3.970369
147;-6.1523557;10.30214;3.859469
148;-5.832875;9.702421;3.6203055
149;-5.749246;9.292073;3.4046009
150;-5.357121;9.4604845;3.6576161
151;-5.2046776;9.284348;3.6099818
152;-5.5445504;9.185819;3.4193492
153;-5.259423;9.210975;3.544529
154;-5.44585;8.955607;3.3183098
155;-5.7294817;9.28225;3.406289
156;-5.681374;9.719234;3.6889017
157;-5.95829;10.23612;3.894429
