;low;high;mean
120;1.9071166515350342;6.217823028564453;4.178006172180176
121;1.8521952629089355;6.0780205726623535;4.078396797180176
122;1.940176010131836;6.300404071807861;4.237468719482422
123;1.9397056102752686;6.283819675445557;4.228257656097412
124;1.995622158050537;6.429586887359619;4.332030773162842
125;1.9368820190429688;6.30319356918335;4.238004207611084
126;1.9219169616699219;6.287616729736328;4.2242960929870605
127;2.0271761417388916;6.56624174118042;4.422581672668457
128;2.211888074874878;7.057812213897705;4.771514415740967
129;2.35134220123291;7.4617695808410645;5.053480625152588
130;2.418947458267212;7.677767276763916;5.20266580581665
131;2.6279702186584473;8.225135803222656;5.592315673828125
132;2.935511589050293;9.020973205566406;6.161005020141602
133;3.2349934577941895;9.828527450561523;6.731152534484863
134;3.334139585494995;10.138472557067871;6.942807197570801
135;3.3241066932678223;10.205757141113281;6.9773759841918945
136;3.389061450958252;10.29793930053711;7.052570819854736
137;3.7194161415100098;10.921859741210938;7.531301975250244
138;3.645598888397217;10.782596588134766;7.412071228027344
139;2.835545778274536;8.727622985839844;5.933467864990234
140;2.4300668239593506;7.510688304901123;5.1062822341918945
141;2.001655101776123;6.361682415008545;4.291749477386475
142;1.8365304470062256;6.002343654632568;4.02591609954834
143;1.5958516597747803;5.430867671966553;3.611220598220825
144;1.4927680492401123;5.100182056427002;3.3856940269470215
145;1.7970008850097656;5.921395778656006;3.966050148010254
146;1.9004838466644287;6.157050609588623;4.138455390930176
147;1.8883068561553955;6.108845233917236;4.10675573348999
148;1.7108941078186035;5.648256301879883;3.7778069972991943
149;1.6023271083831787;5.384707927703857;3.5873968601226807
150;1.5327637195587158;5.216955184936523;3.466356039047241
151;1.4961063861846924;5.101986408233643;3.3867435455322266
152;1.6082658767700195;5.379583835601807;3.586935520172119
153;1.5795769691467285;5.302733421325684;3.5322165489196777
154;1.4869048595428467;5.066096782684326;3.363644599914551
155;1.5439729690551758;5.23773193359375;3.48211932182312
156;1.482478141784668;5.113609313964844;3.3891959190368652
157;1.5746939182281494;5.360054969787598;3.563892364501953
