;low;high;mean
93;-0.08348926901817322;1.2922260761260986;0.4786308705806732
94;-0.11196646094322205;1.2726778984069824;0.44967740774154663
95;-0.13836580514907837;1.2522664070129395;0.42320385575294495
96;-0.12691354751586914;1.2713078260421753;0.43474721908569336
97;-0.062269508838653564;1.3498330116271973;0.5001999139785767
98;0.0003097653388977051;1.4248093366622925;0.5635002851486206
99;-0.05618777871131897;1.3633151054382324;0.5059911608695984
100;-0.1549626886844635;1.2490959167480469;0.4066851735115051
101;-0.28373247385025024;1.1056362390518188;0.27997103333473206
102;-0.2156839370727539;1.1883163452148438;0.34736138582229614
103;-0.14215222001075745;1.272263526916504;0.41977643966674805
104;-0.16548478603363037;1.2465362548828125;0.39582449197769165
105;-0.1484513282775879;1.2723954916000366;0.4132879078388214
106;-0.12099283933639526;1.3085302114486694;0.44084128737449646
107;-0.16300329566001892;1.2676081657409668;0.3983016610145569
108;-0.19150134921073914;1.2417230606079102;0.3703136146068573
109;-0.20945829153060913;1.2303857803344727;0.3528633117675781
110;-0.28432244062423706;1.1972545385360718;0.27903762459754944
111;-0.27846285700798035;1.2619787454605103;0.2849407494068146
112;-0.1707552671432495;1.426651120185852;0.39119142293930054
113;-0.07512441277503967;1.5915043354034424;0.4871147871017456
114;-0.05715304613113403;1.6607038974761963;0.5053398013114929
115;-0.13037323951721191;1.6077749729156494;0.43107008934020996
116;-0.18910610675811768;1.5685347318649292;0.3729860186576843
117;-0.15984585881233215;1.6332736015319824;0.40175503492355347
118;-0.09213292598724365;1.747776746749878;0.4698634445667267
119;-0.11956241726875305;1.732309103012085;0.442055344581604
120;-0.14419150352478027;1.7178384065628052;0.41729670763015747
121;-0.15140298008918762;1.7194690704345703;0.41017022728919983
122;-0.1233537495136261;1.7963992357254028;0.43830370903015137
123;-0.09280160069465637;1.8794479370117188;0.4691888093948364
124;-0.09009033441543579;1.9038982391357422;0.47188276052474976
125;-0.15348976850509644;1.841539740562439;0.4079188108444214
126;-0.2113577425479889;1.7812869548797607;0.35127022862434387
127;-0.17762064933776855;1.820619821548462;0.3842887282371521
128;-0.13995513319969177;1.8816072940826416;0.4217036962509155
129;-0.1917826533317566;1.8490417003631592;0.3708721101284027
130;-0.2540908455848694;1.8110994100570679;0.30905842781066895
131;-0.20251882076263428;1.9127511978149414;0.3604697287082672
132;-0.13255679607391357;2.0181212425231934;0.42932039499282837
133;-0.08341646194458008;2.149355173110962;0.478666752576828
134;-0.11373329162597656;2.1692938804626465;0.44818490743637085
135;-0.21874138712882996;2.113826036453247;0.34479254484176636
136;-0.16725274920463562;2.2084219455718994;0.3965277671813965
137;0.24611389636993408;2.7177112102508545;0.8125720024108887
138;0.1734059453010559;2.716533899307251;0.742716908454895
139;-0.39419063925743103;2.1328887939453125;0.17192237079143524
140;0.07542920112609863;2.733818531036377;0.6393340826034546
141;0.06825649738311768;2.7822365760803223;0.6322740316390991
142;-0.08772772550582886;2.633615016937256;0.47367724776268005
143;-0.1951288878917694;2.6407082080841064;0.3695473074913025
144;-0.29807451367378235;2.6053659915924072;0.2653868794441223
145;-0.11723342537879944;2.879124879837036;0.44469037652015686
146;-0.04089552164077759;3.029721260070801;0.5218343734741211
147;-0.05655685067176819;3.1012802124023438;0.5058614015579224
148;-0.07370966672897339;3.155150890350342;0.4885607361793518
149;-0.15117579698562622;3.1109683513641357;0.4101411998271942
150;-0.19879144430160522;3.0958821773529053;0.363533079624176
151;-0.12551188468933105;3.2394859790802;0.43648824095726013
152;-0.10550522804260254;3.294389247894287;0.4562593102455139
153;-0.12263017892837524;3.284984588623047;0.43896913528442383
154;-0.13392114639282227;3.296915054321289;0.4278208911418915
155;-0.17489469051361084;3.285037040710449;0.38638073205947876
156;-0.2708602547645569;3.188354730606079;0.29254692792892456
157;-0.2555374205112457;3.23193621635437;0.30789098143577576
