;low;high;mean
104;-0.48952919244766235;0.9646338224411011;0.1728658527135849
105;-0.47400206327438354;0.9897425770759583;0.19107776880264282
106;-0.47468653321266174;0.9972593784332275;0.1902758926153183
107;-0.4851073622703552;0.9893898367881775;0.17806293070316315
108;-0.4673616886138916;1.0255646705627441;0.19885961711406708
109;-0.4680420160293579;1.034181833267212;0.19806219637393951
110;-0.4764954447746277;1.1108835935592651;0.18815664947032928
111;-0.47539544105529785;1.1956299543380737;0.189445361495018
112;-0.4915599822998047;1.2127174139022827;0.17047441005706787
113;-0.531005859375;1.222720980644226;0.12347320467233658
114;-0.531460702419281;1.2534832954406738;0.12291371822357178
115;-0.5294644832611084;1.3071680068969727;0.12536939978599548
116;-0.5105429887771606;1.3734371662139893;0.14812040328979492
117;-0.5037444829940796;1.420411229133606;0.1561262309551239
118;-0.522869348526001;1.4231584072113037;0.13348256051540375
119;-0.5292370319366455;1.4207782745361328;0.12564918398857117
120;-0.5255731344223022;1.4341734647750854;0.130156472325325
121;-0.5118379592895508;1.4780305624008179;0.14659547805786133
122;-0.5289590954780579;1.4957181215286255;0.1259911060333252
123;-0.5235516428947449;1.5485552549362183;0.13264326751232147
124;-0.5327746868133545;1.5731757879257202;0.12129727005958557
125;-0.5254467725753784;1.5954270362854004;0.13031187653541565
126;-0.5167986750602722;1.6162726879119873;0.14075270295143127
127;-0.5172165632247925;1.631396770477295;0.14026027917861938
128;-0.5329010486602783;1.6194403171539307;0.12114182114601135
129;-0.5451740026473999;1.614268183708191;0.10562646389007568
130;-0.5423423647880554;1.6430163383483887;0.10946384072303772
131;-0.5475760102272034;1.6493173837661743;0.10239522904157639
132;-0.5581133961677551;1.6647266149520874;0.08851295709609985
133;-0.5668837428092957;1.7337126731872559;0.07669419050216675
134;-0.5678799152374268;1.7810313701629639;0.07513374090194702
135;-0.5705957412719727;1.851562738418579;0.07087893038988113
136;-0.5706954002380371;1.8947113752365112;0.07072274386882782
137;-0.5741068720817566;1.9287482500076294;0.0651092603802681
138;-0.579523503780365;2.0076920986175537;0.05592887103557587
139;-0.5788578987121582;2.1049554347991943;0.05705695226788521
140;-0.5661791563034058;2.2043163776397705;0.07779793441295624
141;-0.5400406122207642;2.3243441581726074;0.1124279797077179
142;-0.5343539714813232;2.4828577041625977;0.11936202645301819
143;-0.5032146573066711;2.5925753116607666;0.15675009787082672
144;-0.4526287317276001;2.8227553367614746;0.21540455520153046
145;-0.5052748918533325;2.8581202030181885;0.1543240249156952
146;-0.5305257439613342;2.852965831756592;0.12406383454799652
147;-0.5369985103607178;2.8936920166015625;0.11613743752241135
148;-0.5112787485122681;2.998270034790039;0.14725399017333984
149;-0.5030969381332397;3.0597808361053467;0.1568887084722519
150;-0.49158942699432373;3.0899932384490967;0.17043974995613098
151;-0.4768621027469635;3.1424968242645264;0.18772709369659424
152;-0.502861499786377;3.161419630050659;0.157165989279747
153;-0.5029203295707703;3.1859259605407715;0.15709666907787323
154;-0.47840216755867004;3.2404563426971436;0.18592284619808197
155;-0.489558607339859;3.24993634223938;0.172831192612648
156;-0.4748576581478119;3.2913832664489746;0.19007539749145508
157;-0.47840216755867004;3.314411163330078;0.18592284619808197
