;low;high;mean
96;2.1129663;5.1248116;3.74571
97;2.1042418;5.058871;3.7046967
98;2.0720556;4.9241514;3.6159086
99;1.9757209;4.681767;3.4422274
100;1.7284622;4.0745125;3.0039232
101;1.5930676;3.731879;2.7591102
102;1.6834356;3.9658368;2.9259589
103;1.7780638;4.2174954;3.104469
104;1.874685;4.468235;3.2833672
105;1.8028032;4.274456;3.1460962
106;1.8152996;4.2977214;3.1640573
107;1.8553042;4.408713;3.242528
108;1.7992802;4.2807117;3.149047
109;1.8519981;4.4448547;3.2618556
110;1.9350091;4.6958184;3.4364605
111;2.0071483;4.8867235;3.5716293
112;2.1725297;5.3054914;3.872359
113;2.3960934;5.8612556;4.271839
114;2.3874154;5.82818;4.249525
115;2.3259726;5.6874933;4.1466255
116;2.207463;5.402945;3.9403546
117;2.2343333;5.4653115;3.98661
118;2.351304;5.755069;4.194468
119;2.3746727;5.819158;4.2402263
120;2.3373873;5.735222;4.178006
121;2.282466;5.5954194;4.078397
122;2.3704467;5.817803;4.2374687
123;2.3699763;5.8012185;4.2282577
124;2.4258928;5.9469857;4.332031
125;2.3671527;5.8205924;4.238004
126;2.3521876;5.8050156;4.224296
127;2.4574468;6.0836406;4.4225817
128;2.6421587;6.575211;4.7715144
129;2.7816129;6.9791684;5.0534806
130;2.8492181;7.195166;5.202666
131;3.058241;7.742534;5.5923157
132;3.3657823;8.538372;6.161005
133;3.6652641;9.342368;6.7311525
134;3.7644103;9.652313;6.942807
135;3.7543774;9.719598;6.977376
136;3.8193321;9.81178;7.052571
137;4.149687;10.4357;7.531302
138;4.0758696;10.296437;7.412071
139;3.2661285;8.241464;5.933468
140;2.8606496;7.0245285;5.106282
141;2.4322379;5.8755226;4.2917495
142;2.2671132;5.516184;4.025916
143;2.0264344;4.944708;3.6112206
144;1.9233509;4.6140223;3.385694
145;2.2275836;5.435236;3.9660501
146;2.3310666;5.670891;4.1384554
147;2.3188896;5.6226854;4.1067557
148;2.1414769;5.1620965;3.777807
149;2.0329099;4.898548;3.5873969
150;1.9633465;4.7307954;3.466356
151;1.9266893;4.6158266;3.3867435
152;2.0388486;4.893424;3.5869355
153;2.0101597;4.8165736;3.5322165
154;1.9174876;4.579937;3.3636446
155;1.9745557;4.751572;3.4821193
156;1.9130609;4.6274495;3.389196
157;2.0052767;4.873895;3.5638924
