;low;high;mean
38;0.11282157897949219;1.4373273849487305;0.7592169046401978
39;0.11690181493759155;1.444064974784851;0.7633337378501892
40;0.1379566788673401;1.4771687984466553;0.787286639213562
41;0.1455252766609192;1.494931697845459;0.7964767217636108
42;0.14089715480804443;1.4926042556762695;0.7917822599411011
43;0.16278821229934692;1.5237774848937988;0.8160899877548218
44;0.16495227813720703;1.5339109897613525;0.8198131918907166
45;0.17587006092071533;1.5537753105163574;0.8331429958343506
46;0.1360163688659668;1.5031083822250366;0.7896699905395508
47;0.126101553440094;1.4896743297576904;0.7780042290687561
48;0.1674102544784546;1.5484297275543213;0.8241298198699951
49;0.17264926433563232;1.5547281503677368;0.8288416862487793
50;0.15461617708206177;1.526025414466858;0.8068274855613708
51;0.12229782342910767;1.4765204191207886;0.7679123282432556
52;0.14594000577926636;1.5107395648956299;0.7955330014228821
53;0.167962908744812;1.5441527366638184;0.8212417364120483
54;0.20015442371368408;1.5924224853515625;0.8586974143981934
55;0.22258585691452026;1.6223512887954712;0.8836936950683594
56;0.23102760314941406;1.6360268592834473;0.8936781287193298
57;0.25679677724838257;1.6761655807495117;0.9233005046844482
58;0.29393094778060913;1.73074209690094;0.965444803237915
59;0.29917943477630615;1.7431931495666504;0.9710279107093811
60;0.3304212689399719;1.7916946411132812;1.0065394639968872
61;0.3437415361404419;1.8091870546340942;1.0213993787765503
62;0.37472206354141235;1.8530677556991577;1.056373953819275
63;0.42167186737060547;1.919395089149475;1.1092016696929932
64;0.47192609310150146;1.989000678062439;1.1658273935317993
65;0.4685784578323364;1.989775538444519;1.1635929346084595
66;0.5311230421066284;2.0774946212768555;1.23374605178833
67;0.6335581541061401;2.214823007583618;1.3479171991348267
68;0.712776780128479;2.321162223815918;1.4365606307983398
69;0.7680583000183105;2.3977818489074707;1.499227523803711
70;0.6404256820678711;2.2347140312194824;1.3567249774932861
71;0.7444295883178711;2.376347541809082;1.4735777378082275
72;0.8896224498748779;2.5700507164001465;1.6362109184265137
73;0.8917783498764038;2.5789055824279785;1.6375185251235962
74;0.8958741426467896;2.5875377655029297;1.6414763927459717
75;0.9178831577301025;2.617494583129883;1.6660579442977905
76;0.9963017702102661;2.7242467403411865;1.754575490951538
77;1.1545462608337402;2.934997797012329;1.9326995611190796
78;1.321057677268982;3.1533761024475098;2.118370771408081
79;1.4178839921951294;3.2840144634246826;2.2286813259124756
80;1.501286268234253;3.400170087814331;2.324688196182251
81;1.4804728031158447;3.382581949234009;2.3062803745269775
82;1.5205843448638916;3.4409685134887695;2.3540565967559814
83;1.778519868850708;3.7863922119140625;2.6453540325164795
84;1.6151907444000244;3.5637528896331787;2.4560651779174805
85;1.5080657005310059;3.4148502349853516;2.3302700519561768
86;1.2795665264129639;3.1174304485321045;2.0746009349823
87;1.2982815504074097;3.1453001499176025;2.096281051635742
88;1.372780680656433;3.2460217475891113;2.1810708045959473
89;1.4888756275177002;3.400791645050049;2.3122992515563965
90;1.5278759002685547;3.4553465843200684;2.357905626296997
91;1.3589781522750854;3.2316579818725586;2.166213035583496
92;1.3853020668029785;3.272589921951294;2.1961591243743896
93;1.3849928379058838;3.276165008544922;2.1959328651428223
94;1.3945705890655518;3.295457601547241;2.2066473960876465
95;1.2210171222686768;3.075449228286743;2.0137386322021484
96;1.1263954639434814;2.955040216445923;1.9106394052505493
97;1.1053179502487183;2.9273972511291504;1.8871060609817505
98;1.0832158327102661;2.900566816329956;1.8599467277526855
99;1.0882326364517212;2.9034547805786133;1.8606122732162476
100;0.8709962368011475;2.616569757461548;1.6153054237365723
101;0.7273977994918823;2.428947925567627;1.4534684419631958
102;0.7948579788208008;2.522049903869629;1.5294870138168335
103;0.8538665771484375;2.6056647300720215;1.5977953672409058
104;0.973578691482544;2.7668843269348145;1.7333674430847168
105;0.908294677734375;2.684725761413574;1.6582558155059814
106;0.9059252738952637;2.6854772567749023;1.6556923389434814
107;0.9937635660171509;2.799663543701172;1.7529354095458984
108;0.9602702856063843;2.7591676712036133;1.713074803352356
109;1.0042985677719116;2.8226962089538574;1.7626609802246094
110;1.1022471189498901;2.958162307739258;1.8734391927719116
111;1.1109824180603027;2.9772861003875732;1.8857221603393555
112;1.2430402040481567;3.158432722091675;2.035839557647705
113;1.4699307680130005;3.4676578044891357;2.2914600372314453
114;1.4684594869613647;3.4860897064208984;2.288700580596924
115;1.4372895956039429;3.4599287509918213;2.2528839111328125
116;1.3190757036209106;3.3078718185424805;2.1202874183654785
117;1.3439093828201294;3.363699436187744;2.1475305557250977
118;1.427264928817749;3.4974143505096436;2.242663621902466
119;1.48390793800354;3.587432861328125;2.3052175045013428
120;1.4428406953811646;3.544832468032837;2.259406566619873
121;1.3695787191390991;3.4517431259155273;2.1776773929595947
122;1.4535548686981201;3.5713531970977783;2.273115634918213
123;1.4623571634292603;3.585348129272461;2.2812421321868896
124;1.5469155311584473;3.698129653930664;2.3745906352996826
125;1.5020487308502197;3.6415915489196777;2.323812484741211
126;1.4962162971496582;3.6371545791625977;2.3173329830169678
127;1.5911118984222412;3.764129161834717;2.423565149307251
128;1.7776844501495361;4.02127742767334;2.632573366165161
129;1.9408509731292725;4.25773811340332;2.8157846927642822
130;2.0013084411621094;4.350228309631348;2.8845889568328857
131;2.1534743309020996;4.580871105194092;3.0574493408203125
132;2.4549360275268555;4.997161388397217;3.396392583847046
133;2.8125674724578857;5.467845439910889;3.794999361038208
134;2.8676130771636963;5.5774030685424805;3.8587467670440674
135;2.8126742839813232;5.5607171058654785;3.8051347732543945
136;2.6630096435546875;5.380110263824463;3.6488656997680664
137;2.7496602535247803;5.505064010620117;3.753430128097534
138;2.6404621601104736;5.389623165130615;3.650700807571411
139;1.8807399272918701;4.395420551300049;2.803952932357788
140;1.8543806076049805;4.299923419952393;2.7324166297912598
141;1.4635051488876343;3.801671028137207;2.2845325469970703
142;1.4596350193023682;3.820274829864502;2.2746243476867676
143;1.2239460945129395;3.5367331504821777;2.0108165740966797
144;0.9536879062652588;3.1917519569396973;1.7101383209228516
145;1.2678616046905518;3.631807327270508;2.065946340560913
146;1.329184889793396;3.7172651290893555;2.137892961502075
147;1.38894522190094;3.807727575302124;2.201547145843506
148;1.223447561264038;3.5904784202575684;2.01328706741333
149;1.1142204999923706;3.4477219581604004;1.8916741609573364
150;1.0916060209274292;3.4225640296936035;1.8643704652786255
151;0.9837034940719604;3.283454418182373;1.744795322418213
152;1.1095021963119507;3.4595720767974854;1.8868756294250488
153;1.1138432025909424;3.4768667221069336;1.8899503946304321
154;1.0495752096176147;3.4053473472595215;1.8144978284835815
155;1.1306043863296509;3.5229272842407227;1.9049475193023682
156;1.067503571510315;3.4450788497924805;1.8347806930541992
157;1.1312189102172852;3.560302257537842;1.9075865745544434
