;low;high;mean
43;1.0974034070968628;2.048306465148926;1.56230628490448
44;1.1392062902450562;2.0755467414855957;1.5951651334762573
45;1.2129286527633667;2.128920555114746;1.6548829078674316
46;1.0256444215774536;1.995344877243042;1.4992002248764038
47;1.0456414222717285;2.010019063949585;1.516553282737732
48;1.1751058101654053;2.0970311164855957;1.6211274862289429
49;1.240112066268921;2.1453347206115723;1.675374150276184
50;1.1049555540084839;2.0483832359313965;1.5624881982803345
51;0.9650644063949585;1.9487899541854858;1.4460188150405884
52;1.0240951776504517;1.9968161582946777;1.4992647171020508
53;1.1429649591445923;2.0872440338134766;1.6009902954101562
54;1.250123143196106;2.1686136722564697;1.689673662185669
55;1.2922087907791138;2.2086849212646484;1.7295212745666504
56;1.2718368768692017;2.195096492767334;1.7150440216064453
57;1.4331234693527222;2.3156232833862305;1.8489317893981934
58;1.5343183279037476;2.396639108657837;1.940298318862915
59;1.5569854974746704;2.410940170288086;1.956253170967102
60;1.672700047492981;2.4988210201263428;2.0567986965179443
61;1.694485068321228;2.517056941986084;2.077346086502075
62;1.819722056388855;2.610767364501953;2.1860058307647705
63;1.994834303855896;2.740522861480713;2.3371169567108154
64;2.167482614517212;2.866238594055176;2.4842889308929443
65;2.0403079986572266;2.771327495574951;2.3740787506103516
66;2.2095816135406494;2.9073586463928223;2.528780937194824
67;2.454888105392456;3.0920205116271973;2.7448723316192627
68;2.8064234256744385;3.322408437728882;3.013827085494995
69;2.9173762798309326;3.41744065284729;3.1252975463867188
70;2.4043350219726562;3.0625174045562744;2.7065353393554688
71;2.658289670944214;3.241208076477051;2.909451723098755
72;3.1725966930389404;3.6129603385925293;3.3409621715545654
73;3.205291271209717;3.6365580558776855;3.3657901287078857
74;3.2680680751800537;3.690314292907715;3.425180673599243
75;3.2883365154266357;3.7217206954956055;3.4597699642181396
76;3.4247987270355225;3.8180081844329834;3.5681192874908447
77;3.822176933288574;4.12083625793457;3.911107301712036
78;4.458609580993652;4.59673547744751;4.461827754974365
79;4.434378147125244;4.565004348754883;4.426842212677002
80;4.602158069610596;4.685556411743164;4.563202857971191
81;4.405933380126953;4.584657669067383;4.4446797370910645
82;4.353756427764893;4.52735710144043;4.36970329284668
83;5.417927265167236;5.264348983764648;5.237853050231934
84;5.105445384979248;5.0381879806518555;4.972233295440674
85;4.819697380065918;4.845026969909668;4.749300956726074
86;4.048779010772705;4.289796829223633;4.102588176727295
87;4.064724922180176;4.32080078125;4.1330952644348145
88;4.088932037353516;4.352259159088135;4.166800022125244
89;4.5789947509765625;4.679043292999268;4.540713787078857
90;4.743138790130615;4.801254749298096;4.690075874328613
91;4.190879821777344;4.4076008796691895;4.227144718170166
92;4.239656448364258;4.449812412261963;4.276457786560059
93;4.312559127807617;4.489960670471191;4.322654724121094
94;4.374151229858398;4.537295818328857;4.3803935050964355
95;3.813692808151245;4.130977153778076;3.9065346717834473
96;3.5375020503997803;3.930495262145996;3.670036792755127
97;3.547420024871826;3.943624496459961;3.683478355407715
98;3.665511131286621;4.014050483703613;3.7664284706115723
99;3.8252105712890625;4.126440525054932;3.898035764694214
100;3.1653499603271484;3.65486478805542;3.3500077724456787
101;2.728990316390991;3.3522987365722656;2.9929258823394775
102;2.7882933616638184;3.4190096855163574;3.0660316944122314
103;2.9091672897338867;3.478412628173828;3.1354150772094727
104;3.341233253479004;3.7905702590942383;3.503692388534546
105;3.07314395904541;3.612807273864746;3.2938873767852783
106;3.1510043144226074;3.6495299339294434;3.3363804817199707
107;3.4717345237731934;3.889247417449951;3.616889715194702
108;3.4448447227478027;3.8861312866210938;3.61006760597229
109;3.5175607204437256;3.929216146469116;3.661787748336792
110;3.732208013534546;4.0966620445251465;3.854679822921753
111;3.5319292545318604;3.9725325107574463;3.7083115577697754
112;3.7043797969818115;4.088510990142822;3.8348991870880127
113;4.479132652282715;4.640567302703857;4.482891082763672
114;4.571907043457031;4.696446418762207;4.548961639404297
115;4.527167320251465;4.663077354431152;4.511868476867676
116;4.1116766929626465;4.37912654876709;4.180266857147217
117;4.116940498352051;4.388360500335693;4.185421466827393
118;4.347947597503662;4.545121192932129;4.370783805847168
119;4.61533784866333;4.737183570861816;4.587960720062256
120;4.450094223022461;4.631210803985596;4.4679856300354
121;4.1774187088012695;4.425210475921631;4.224516868591309
122;4.434516429901123;4.618862152099609;4.451263427734375
123;4.466731071472168;4.6382904052734375;4.472320079803467
124;4.794679164886475;4.873461723327637;4.74659538269043
125;4.641105651855469;4.760603904724121;4.617760181427002
126;4.643021583557129;4.7810845375061035;4.637243747711182
127;4.896691799163818;4.975686073303223;4.864863872528076
128;5.454847812652588;5.367988109588623;5.322408676147461
129;5.878290176391602;5.678403377532959;5.685898780822754
130;6.005877494812012;5.785101890563965;5.8125200271606445
131;6.163775444030762;5.9098639488220215;5.9535441398620605
132;6.989985466003418;6.500453948974609;6.639021873474121
133;8.341291427612305;7.478499412536621;7.789736747741699
134;8.085378646850586;7.286674499511719;7.561641693115234
135;7.682740211486816;6.961655139923096;7.199982643127441
136;7.102646827697754;6.614157676696777;6.770926475524902
137;7.1787261962890625;6.63103723526001;6.796828746795654
138;8.366520881652832;7.37255859375;7.686667442321777
139;6.787621974945068;6.143094062805176;6.3167219161987305
140;5.532293319702148;5.363611221313477;5.343663692474365
141;4.681374549865723;4.793857097625732;4.642818450927734
142;4.767986297607422;4.837092876434326;4.694097518920898
143;4.121428489685059;4.416679382324219;4.205450534820557
144;3.0120251178741455;3.6366446018218994;3.2832648754119873
145;3.7585272789001465;4.154572486877441;3.889819383621216
146;4.129957675933838;4.395481586456299;4.172133922576904
147;4.41737174987793;4.613234043121338;4.426762580871582
148;3.9435205459594727;4.271101474761963;4.02975606918335
149;3.698249101638794;4.08551549911499;3.811312437057495
150;3.5971362590789795;4.042341232299805;3.7609164714813232
151;3.0994977951049805;3.6768124103546143;3.3301455974578857
152;3.67301082611084;4.070597171783447;3.790792226791382
153;3.69527006149292;4.103695392608643;3.833127975463867
154;3.601203441619873;4.032525062561035;3.7429721355438232
155;3.7921600341796875;4.172367095947266;3.9095542430877686
156;3.5804085731506348;4.028599739074707;3.736239433288574
157;3.6290178298950195;4.086607456207275;3.800626039505005
