;low;high;mean
56;0.2555014193058014;1.8243141174316406;1.0633572340011597
57;0.30862298607826233;1.909534215927124;1.1334303617477417
58;0.3844793736934662;2.0268428325653076;1.2335221767425537
59;0.3743632137775421;2.011091470718384;1.2195547819137573
60;0.43052080273628235;2.097275972366333;1.2937566041946411
61;0.42641082406044006;2.090242624282837;1.287489414215088
62;0.4713057577610016;2.1562132835388184;1.3460793495178223
63;0.540280818939209;2.261441230773926;1.4370486736297607
64;0.5951660871505737;2.3485584259033203;1.5093713998794556
65;0.5481702089309692;2.2829294204711914;1.444452166557312
66;0.5989848375320435;2.3599305152893066;1.5104575157165527
67;0.8139110803604126;2.6759519577026367;1.7971690893173218
68;0.9524575471878052;2.886444091796875;1.9792932271957397
69;0.9398192167282104;2.8691835403442383;1.9578317403793335
70;0.7126642465591431;2.5331897735595703;1.6547807455062866
71;0.9049860239028931;2.818833112716675;1.9116863012313843
72;1.1270493268966675;3.1491775512695312;2.2068967819213867
73;1.1144922971725464;3.1332197189331055;2.1913633346557617
74;1.0675173997879028;3.0705626010894775;2.125854969024658
75;1.0489959716796875;3.0446596145629883;2.0973949432373047
76;1.1379190683364868;3.1791889667510986;2.2140591144561768
77;1.2916301488876343;3.408529281616211;2.4112765789031982
78;1.502539038658142;3.72395658493042;2.689283847808838
79;1.6216952800750732;3.9074196815490723;2.8463664054870605
80;1.6213579177856445;3.9116463661193848;2.836702346801758
81;1.5365698337554932;3.7904391288757324;2.720271110534668
82;1.8137106895446777;4.189502239227295;3.093168020248413
83;2.2759671211242676;4.87899112701416;3.7108421325683594
84;2.0690221786499023;4.578657627105713;3.444563865661621
85;1.824841022491455;4.220168590545654;3.1201255321502686
86;1.4453723430633545;3.6578996181488037;2.613715648651123
87;1.3872543573379517;3.57102108001709;2.529144048690796
88;1.5554471015930176;3.8094825744628906;2.7497425079345703
89;1.8127646446228027;4.2050652503967285;3.102261781692505
90;1.8192167282104492;4.217065811157227;3.1077823638916016
91;1.545893669128418;3.8119735717773438;2.746985912322998
92;1.6231892108917236;3.922689437866211;2.848102331161499
93;1.675506591796875;4.0063605308532715;2.9227137565612793
94;1.65830659866333;3.9844095706939697;2.899156093597412
95;1.4276121854782104;3.6423699855804443;2.593867778778076
96;1.2467029094696045;3.373687982559204;2.34789776802063
97;1.3387211561203003;3.5026066303253174;2.47312593460083
98;1.513312816619873;3.763503313064575;2.7174298763275146
99;1.487923264503479;3.7290756702423096;2.68546199798584
100;1.119058609008789;3.1830317974090576;2.1951169967651367
101;0.8143619298934937;2.7360758781433105;1.7897955179214478
102;0.9076672792434692;2.866849899291992;1.907867431640625
103;1.06315279006958;3.102440357208252;2.1191391944885254
104;1.1773183345794678;3.2767386436462402;2.268904685974121
105;1.1015161275863647;3.1598854064941406;2.168488025665283
106;1.1618701219558716;3.254335641860962;2.251425266265869
107;1.2201488018035889;3.3427414894104004;2.3267502784729004
108;1.1501840353012085;3.239561080932617;2.2358036041259766
109;1.1943775415420532;3.3111019134521484;2.291698455810547
110;1.2239598035812378;3.356893301010132;2.322579860687256
111;1.1575566530227661;3.2618584632873535;2.229822874069214
112;1.3799139261245728;3.5874738693237305;2.52427339553833
113;1.7553596496582031;4.144337177276611;3.024432897567749
114;1.8059849739074707;4.224607944488525;3.0957627296447754
115;1.704988956451416;4.083016395568848;2.959676742553711
116;1.468961477279663;3.735139846801758;2.6414294242858887
117;1.5158157348632812;3.8078317642211914;2.705231189727783
118;1.6963698863983154;4.079989910125732;2.9471607208251953
119;1.7473461627960205;4.165200710296631;3.0147745609283447
120;1.647697925567627;4.016571521759033;2.879573345184326
121;1.5581417083740234;3.8889925479888916;2.764057159423828
122;1.6732194423675537;4.057333946228027;2.913379669189453
123;1.7281038761138916;4.139464378356934;2.9896490573883057
124;1.8400459289550781;4.313511371612549;3.1403727531433105
125;1.7284951210021973;4.152163982391357;2.9873785972595215
126;1.6534924507141113;4.040460586547852;2.880927562713623
127;1.77775239944458;4.2221598625183105;3.044278383255005
128;2.0430614948272705;4.622676849365234;3.3989009857177734
129;2.17547607421875;4.820103645324707;3.56400728225708
130;2.142463445663452;4.772319793701172;3.5099709033966064
131;2.302643299102783;5.011728286743164;3.719881057739258
132;2.6994993686676025;5.59766960144043;4.2417192459106445
133;3.166804552078247;6.287073135375977;4.857428550720215
134;3.199047565460205;6.340329647064209;4.894498825073242
135;2.9224014282226562;5.9298624992370605;4.510894775390625
136;2.478652000427246;5.287984371185303;3.9121925830841064
137;3.0673367977142334;6.135010242462158;4.70225715637207
138;3.5373613834381104;6.831975936889648;5.32169246673584
139;2.7434608936309814;5.6697096824646;4.2763671875
140;2.388322591781616;5.143620014190674;3.860630989074707
141;2.00935697555542;4.5813493728637695;3.3743886947631836
142;1.8783475160598755;4.394613265991211;3.194965362548828
143;1.3681840896606445;3.6338415145874023;2.507521152496338
144;0.9595749378204346;3.037367820739746;1.9690676927566528
145;1.4690479040145874;3.7825660705566406;2.6403002738952637
146;1.6639257669448853;4.079619884490967;2.90622878074646
147;1.727312445640564;4.176273345947266;2.9946117401123047
148;1.5426286458969116;3.8983798027038574;2.7515499591827393
149;1.366393804550171;3.6430492401123047;2.5164566040039062
150;1.2211368083953857;3.426025867462158;2.3194398880004883
151;1.1933369636535645;3.3789491653442383;2.286820411682129
152;1.3903858661651611;3.6870124340057373;2.5512475967407227
153;1.3654448986053467;3.6514837741851807;2.517793893814087
154;1.3018558025360107;3.5600807666778564;2.4359116554260254
155;1.3482089042663574;3.634990692138672;2.494739055633545
156;1.195939540863037;3.413099527359009;2.287665843963623
157;1.2142460346221924;3.4496023654937744;2.3058955669403076
