;low;high;mean
142;1.7493038177490234;3.232787609100342;2.4498608112335205
143;1.779184341430664;3.306396007537842;2.5000367164611816
144;1.938828706741333;3.48816180229187;2.6646625995635986
145;2.0534040927886963;3.554276704788208;2.7477073669433594
146;2.0055348873138428;3.4914956092834473;2.691106081008911
147;1.8690643310546875;3.3762450218200684;2.5581412315368652
148;1.6971526145935059;3.2378711700439453;2.3953399658203125
149;1.714763879776001;3.2721705436706543;2.425813913345337
150;1.7280621528625488;3.3215160369873047;2.4459147453308105
151;1.6856508255004883;3.3107211589813232;2.3923652172088623
152;1.707352638244629;3.3506898880004883;2.410752773284912
153;1.597712755203247;3.2745370864868164;2.3044371604919434
154;1.561563491821289;3.259429693222046;2.275832176208496
155;1.5907931327819824;3.2981247901916504;2.3090147972106934
156;1.7266294956207275;3.4599385261535645;2.452073812484741
157;1.8701057434082031;3.6040236949920654;2.5915989875793457
