;low;high;mean
92;3.2939085960388184;4.070292949676514;3.6345152854919434
93;3.2902464866638184;4.06558084487915;3.626871347427368
94;3.258742332458496;4.046307563781738;3.6007065773010254
95;3.036268711090088;3.8419196605682373;3.38973069190979
96;2.7566561698913574;3.5434021949768066;3.096074342727661
97;2.530686378479004;3.3153488636016846;2.8677542209625244
98;2.4938111305236816;3.3096351623535156;2.853257894515991
99;2.5462417602539062;3.4241366386413574;2.947007894515991
100;2.42806339263916;3.385997772216797;2.882742166519165
101;2.3321585655212402;3.324305295944214;2.8083372116088867
102;2.4370198249816895;3.412148952484131;2.90146803855896
103;2.4897892475128174;3.4104278087615967;2.918271780014038
104;2.501586675643921;3.3902981281280518;2.9074418544769287
105;2.4823803901672363;3.4073195457458496;2.9126293659210205
106;2.5036985874176025;3.4218904972076416;2.9297468662261963
107;2.589468002319336;3.511847734451294;3.0175676345825195
108;2.7136998176574707;3.6810498237609863;3.1702778339385986
109;2.905322790145874;3.8675696849823;3.3568832874298096
110;3.0596113204956055;3.9971015453338623;3.4929020404815674
111;3.093672275543213;4.004495143890381;3.5083529949188232
112;3.211151599884033;4.037762641906738;3.5691285133361816
113;3.3539481163024902;4.132298469543457;3.6762876510620117
114;3.3988962173461914;4.195772647857666;3.7325360774993896
115;3.3775594234466553;4.196541786193848;3.72550892829895
116;3.271791934967041;4.1168084144592285;3.6369216442108154
117;3.3235278129577637;4.159548282623291;3.6818697452545166
118;3.4079089164733887;4.215898513793945;3.7472174167633057
119;3.461428642272949;4.2622222900390625;3.795700788497925
120;3.4288530349731445;4.251291275024414;3.7764980792999268
121;3.3758254051208496;4.193334102630615;3.7199535369873047
122;3.4011220932006836;4.197767734527588;3.7304394245147705
123;3.4326415061950684;4.236431121826172;3.767012357711792
124;3.5597338676452637;4.368290901184082;3.897249937057495
125;3.5860133171081543;4.416173458099365;3.9368398189544678
126;3.654496192932129;4.495156764984131;4.009331703186035
127;3.884690761566162;4.718502044677734;4.231818675994873
128;4.248174667358398;5.052897930145264;4.570837020874023
129;4.539122581481934;5.320871353149414;4.842106342315674
130;4.743094444274902;5.51719856262207;5.037989616394043
131;5.031707763671875;5.746206760406494;5.284170150756836
132;5.456252098083496;6.0803399085998535;5.646864891052246
133;6.051182270050049;6.647061824798584;6.223324298858643
134;6.356044769287109;6.927846908569336;6.510580062866211
135;5.9318623542785645;6.3981733322143555;6.009592056274414
136;5.408512115478516;5.788641929626465;5.424586296081543
137;5.176061153411865;5.412400245666504;5.0955023765563965
138;4.8194403648376465;4.996942520141602;4.700070858001709
139;3.767805814743042;4.125545501708984;3.7689266204833984
140;3.1745896339416504;3.8174474239349365;3.3699686527252197
141;3.2471842765808105;4.088491916656494;3.580902576446533
142;3.2755002975463867;4.166939735412598;3.6431515216827393
143;3.091646671295166;4.068365097045898;3.514697790145874
144;2.9381637573242188;3.9303317070007324;3.371175527572632
145;3.162040948867798;4.027568817138672;3.5103702545166016
146;3.0726633071899414;3.8895795345306396;3.3875813484191895
147;2.9911537170410156;3.833834648132324;3.3226866722106934
148;2.9678423404693604;3.8831491470336914;3.3496487140655518
149;2.8476927280426025;3.775679588317871;3.237861394882202
150;2.757890462875366;3.7091541290283203;3.1625258922576904
151;2.7054970264434814;3.6604275703430176;3.113422155380249
152;2.7189652919769287;3.6302452087402344;3.0970773696899414
153;2.7312986850738525;3.681392192840576;3.1333792209625244
154;2.7940962314605713;3.7865688800811768;3.223463296890259
155;2.946861743927002;3.9420697689056396;3.376281499862671
156;2.9732091426849365;3.9799718856811523;3.4097049236297607
157;3.0703115463256836;4.052300930023193;3.4896881580352783
