;low;high;mean
126;0.3379545;0.6066376;0.47416708
127;0.34263465;0.61346984;0.48065767
128;0.32897377;0.5988233;0.46569595
129;0.3168179;0.5867549;0.45251548
130;0.32669014;0.5991306;0.4650271
131;0.327847;0.60505414;0.46818468
132;0.32220522;0.6078199;0.46405822
133;0.31407547;0.6014401;0.45520446
134;0.31411776;0.59767973;0.4554359
135;0.31057936;0.59775555;0.45150453
136;0.3189858;0.6157882;0.46263
137;0.32473058;0.63587284;0.4720854
138;0.276242;0.5876932;0.41576198
139;0.2635534;0.5584855;0.39691696
140;0.292689;0.5781438;0.42717946
141;0.32076883;0.5950955;0.45633835
142;0.31678104;0.5837184;0.4493769
143;0.33965364;0.6035289;0.47374317
144;0.39060092;0.65498537;0.5313309
145;0.349781;0.6214102;0.4879609
146;0.32892397;0.60163915;0.46501434
147;0.31726897;0.588869;0.45083645
148;0.3325465;0.5970042;0.4655682
149;0.3345646;0.5953324;0.46659344
150;0.35001883;0.6155312;0.48509735
151;0.36114377;0.6256668;0.49812236
152;0.33811975;0.60260147;0.47137797
153;0.33661973;0.6006601;0.46958977
154;0.35237202;0.6127337;0.48625478
155;0.3451907;0.60566485;0.47858077
156;0.36795303;0.6322291;0.5056064
157;0.3655716;0.63037723;0.5030074
