;low;high;mean
72;0.3416775;0.49622676;0.42626238
73;0.32311666;0.47513345;0.40757835
74;0.26620084;0.4107724;0.35174727
75;0.24123943;0.3811961;0.32760102
76;0.24416474;0.38535443;0.3301912
77;0.2479899;0.39018488;0.33396703
78;0.26388067;0.40965945;0.3492652
79;0.29671386;0.44653416;0.38132897
80;0.20323393;0.33918822;0.2892346
81;0.258601;0.40415436;0.34474418
82;0.44641703;0.6176264;0.53232133
83;0.5528966;0.74149984;0.63985807
84;0.48584348;0.664539;0.57189155
85;0.37537023;0.53660375;0.45996684
86;0.27580437;0.42368948;0.36090058
87;0.22135451;0.35966724;0.30743086
88;0.34441844;0.50048727;0.42912847
89;0.41766125;0.58458287;0.50307626
90;0.37851432;0.540217;0.46317047
91;0.32350639;0.4766443;0.40791205
92;0.36890793;0.52842134;0.45363384
93;0.39360455;0.55678433;0.47863087
94;0.36512735;0.52423406;0.4496774
95;0.338728;0.49381194;0.42320386
96;0.35018027;0.5068455;0.43474722
97;0.4148243;0.581038;0.5001999
98;0.47740358;0.65329635;0.5635003
99;0.42090604;0.59034896;0.50599116
100;0.32213113;0.47325987;0.40668517
101;0.19336134;0.3246538;0.27997103
102;0.26140988;0.40493587;0.3473614
103;0.3349416;0.4886947;0.41977644
104;0.31160903;0.46243852;0.3958245
105;0.3286425;0.481545;0.4132879
106;0.35610098;0.51279765;0.4408413
107;0.31409052;0.46517488;0.39830166
108;0.28559247;0.43293896;0.3703136
109;0.26763552;0.41325927;0.3528633
110;0.19277138;0.32512024;0.27903762
111;0.19863096;0.33240446;0.28494075
112;0.30633855;0.4574122;0.39119142
113;0.4019694;0.566583;0.4871148
114;0.41994077;0.58743274;0.5053398
115;0.34672058;0.50334054;0.4310701
116;0.2879877;0.4374448;0.37298602
117;0.31724796;0.46946627;0.40175503
118;0.3849609;0.5468156;0.46986344
119;0.3575314;0.51559657;0.44205534
120;0.3329023;0.4874499;0.4172967
121;0.32569084;0.47910723;0.41017023
122;0.35374007;0.51128197;0.4383037
123;0.38429222;0.54606074;0.4691888
124;0.38700348;0.54944974;0.47188276
125;0.32360405;0.4768505;0.4079188
126;0.26573607;0.4122998;0.35127023
127;0.29947317;0.45023423;0.38428873
128;0.33713868;0.49262393;0.4217037
129;0.28531116;0.4362344;0.3708721
130;0.22300297;0.3634878;0.30905843
131;0.274575;0.42455435;0.36046973
132;0.34453702;0.50251234;0.4293204
133;0.39367735;0.55857897;0.47866675
134;0.36336052;0.5242789;0.4481849
135;0.25835243;0.40709767;0.34479254
136;0.30984107;0.4666719;0.39652777
137;0.7232077;0.93722165;0.812572
138;0.65049976;0.86079645;0.7427169
139;0.08290317;0.21784088;0.17192237
140;0.552523;0.74212295;0.6393341
141;0.5453503;0.73178077;0.63227403
142;0.3893661;0.556215;0.47367725
143;0.28196493;0.42466858;0.3695473
144;0.1790193;0.30952808;0.26538688
145;0.3598604;0.5179949;0.44469038
146;0.4361983;0.6060091;0.5218344
147;0.42053697;0.5886241;0.5058614
148;0.40338415;0.5679477;0.48856074
149;0.32591802;0.47917697;0.4101412
150;0.27830237;0.42611837;0.36353308
151;0.35158193;0.5079832;0.43648824
152;0.3715886;0.5312958;0.4562593
153;0.35446364;0.5113719;0.43896914
154;0.34317267;0.49815956;0.4278209
155;0.30219913;0.45169213;0.38638073
156;0.20623356;0.34083274;0.29254693
157;0.2215564;0.35912338;0.30789098
