;low;high;mean
113;0.5041024;0.75705564;0.64044446
114;0.49576676;0.7481147;0.63146144
115;0.49907565;0.75178254;0.63510746
116;0.5131216;0.7670804;0.6504482
117;0.51302135;0.7668923;0.6502888
118;0.50492775;0.75803447;0.6414209
119;0.4985384;0.7511357;0.63448477
120;0.5107534;0.76435876;0.64773625
121;0.50633675;0.7596408;0.6430245
122;0.50864226;0.7619902;0.6453846
123;0.5035895;0.7565725;0.639959
124;0.49974698;0.75239754;0.63575333
125;0.5042374;0.7573334;0.64069253
126;0.51322687;0.7670709;0.65046716
127;0.5164063;0.7703887;0.6538298
128;0.50529623;0.7582139;0.641647
129;0.50783455;0.7607815;0.644226
130;0.51943284;0.77321994;0.6567411
131;0.5205904;0.7741723;0.65776765
132;0.50710523;0.75922024;0.64283466
133;0.5048611;0.75648963;0.6401264
134;0.50139195;0.7526634;0.6363093
135;0.50920546;0.76084185;0.6445589
136;0.41088095;0.6183598;0.5616848
137;0.44569814;0.6732029;0.5872452
138;0.27710244;0.46273404;0.4219376
139;0.18969037;0.34993303;0.33921614
140;0.46674708;0.7150842;0.59915906
141;0.4852407;0.7366768;0.61999863
142;0.45041493;0.69858015;0.58245623
143;0.5199397;0.7747338;0.6579297
144;0.53208286;0.7878432;0.6711276
145;0.51429117;0.7681904;0.65160227
146;0.49332467;0.74545205;0.6288083
147;0.49525768;0.747607;0.6309139
148;0.5004206;0.7534263;0.63673985
149;0.4980897;0.75102484;0.6343107
150;0.51737934;0.7719096;0.65521884
151;0.5146259;0.76882863;0.6521734
152;0.49565092;0.74835503;0.63164824
153;0.50821847;0.7619953;0.64528614
154;0.50539273;0.75898755;0.6422878
155;0.5084052;0.7622901;0.64558554
156;0.516999;0.7715688;0.6548973
157;0.52505654;0.7801323;0.6634889
